"resource","time","server","queue","capacity","queue_size","system","limit","replication"
"doctor",30,1,0,3,Inf,1,Inf,1
"doctor",31.1514994662543,2,0,3,Inf,2,Inf,1
"doctor",36.0101225780654,3,0,3,Inf,3,Inf,1
"doctor",37.5601805327819,3,1,3,Inf,4,Inf,1
"doctor",37.7805079066848,3,0,3,Inf,3,Inf,1
"doctor",40.1259452375554,2,0,3,Inf,2,Inf,1
"doctor",41.4649029770484,3,0,3,Inf,3,Inf,1
"doctor",44.0089114306936,2,0,3,Inf,2,Inf,1
"doctor",54.2290635729222,1,0,3,Inf,1,Inf,1
"doctor",57.0576363354974,0,0,3,Inf,0,Inf,1
"doctor",63.9664070699125,1,0,3,Inf,1,Inf,1
"doctor",64.248982073932,0,0,3,Inf,0,Inf,1
"doctor",68.0734035746142,1,0,3,Inf,1,Inf,1
"doctor",69.601362938572,2,0,3,Inf,2,Inf,1
"doctor",69.7708554434235,3,0,3,Inf,3,Inf,1
"doctor",30,2,0,3,Inf,2,Inf,2
"doctor",30.6889308354513,3,0,3,Inf,3,Inf,2
"doctor",33.9752668913051,2,0,3,Inf,2,Inf,2
"doctor",34.0288565010592,1,0,3,Inf,1,Inf,2
"doctor",47.1268425182099,2,0,3,Inf,2,Inf,2
"doctor",52.2696897497845,3,0,3,Inf,3,Inf,2
"doctor",53.2920465901998,2,0,3,Inf,2,Inf,2
"doctor",56.1590644238995,3,0,3,Inf,3,Inf,2
"doctor",56.2193781867624,2,0,3,Inf,2,Inf,2
"doctor",58.6784652551437,3,0,3,Inf,3,Inf,2
"doctor",59.6465457071725,3,1,3,Inf,4,Inf,2
"doctor",60.4152721159617,3,0,3,Inf,3,Inf,2
"doctor",61.2260888187141,2,0,3,Inf,2,Inf,2
"doctor",63.6419500184057,1,0,3,Inf,1,Inf,2
"doctor",68.5061175048144,2,0,3,Inf,2,Inf,2
"doctor",68.9618472903741,3,0,3,Inf,3,Inf,2
"doctor",69.3356540361071,2,0,3,Inf,2,Inf,2
"doctor",30,2,0,3,Inf,2,Inf,3
"doctor",33.6524051954489,3,0,3,Inf,3,Inf,3
"doctor",40.6120815333029,3,1,3,Inf,4,Inf,3
"doctor",42.335096154457,3,2,3,Inf,5,Inf,3
"doctor",45.3986586988041,3,3,3,Inf,6,Inf,3
"doctor",47.4522339261961,3,2,3,Inf,5,Inf,3
"doctor",49.8354774654639,3,3,3,Inf,6,Inf,3
"doctor",56.6784824329154,3,4,3,Inf,7,Inf,3
"doctor",58.0145923157194,3,3,3,Inf,6,Inf,3
"doctor",58.2569003102775,3,2,3,Inf,5,Inf,3
"doctor",59.0280414413626,3,1,3,Inf,4,Inf,3
"doctor",61.5354317018652,3,2,3,Inf,5,Inf,3
"doctor",61.9663256891814,3,1,3,Inf,4,Inf,3
"doctor",67.5142712055139,3,0,3,Inf,3,Inf,3
"doctor",67.547325183044,3,1,3,Inf,4,Inf,3
"doctor",68.0337889127712,3,0,3,Inf,3,Inf,3
"doctor",69.3169179003515,3,1,3,Inf,4,Inf,3
"doctor",30,2,0,3,Inf,2,Inf,4
"doctor",30.7315209427799,3,0,3,Inf,3,Inf,4
"doctor",32.639646020827,3,1,3,Inf,4,Inf,4
"doctor",32.6767848758477,3,2,3,Inf,5,Inf,4
"doctor",32.8584310647048,3,3,3,Inf,6,Inf,4
"doctor",36.6011878668607,3,2,3,Inf,5,Inf,4
"doctor",39.5747829265901,3,3,3,Inf,6,Inf,4
"doctor",42.951209238666,3,2,3,Inf,5,Inf,4
"doctor",45.7936970954208,3,3,3,Inf,6,Inf,4
"doctor",48.6502377674439,3,2,3,Inf,5,Inf,4
"doctor",50.5844115484224,3,1,3,Inf,4,Inf,4
"doctor",52.9222629764471,3,0,3,Inf,3,Inf,4
"doctor",54.1646369559149,3,1,3,Inf,4,Inf,4
"doctor",55.941205461252,3,2,3,Inf,5,Inf,4
"doctor",58.4989535876919,3,1,3,Inf,4,Inf,4
"doctor",59.7786148854874,3,0,3,Inf,3,Inf,4
"doctor",60.6563097729997,2,0,3,Inf,2,Inf,4
"doctor",66.7346458556193,1,0,3,Inf,1,Inf,4
"doctor",66.7455187618884,2,0,3,Inf,2,Inf,4
"doctor",30,3,0,3,Inf,3,Inf,5
"doctor",30.0549486230657,2,0,3,Inf,2,Inf,5
"doctor",35.5415123010879,3,0,3,Inf,3,Inf,5
"doctor",36.2972104859845,3,1,3,Inf,4,Inf,5
"doctor",42.3115434990546,3,0,3,Inf,3,Inf,5
"doctor",43.2204826482565,3,1,3,Inf,4,Inf,5
"doctor",43.2956442518469,3,0,3,Inf,3,Inf,5
"doctor",44.1287380102696,2,0,3,Inf,2,Inf,5
"doctor",46.1513047009226,1,0,3,Inf,1,Inf,5
"doctor",53.091990934061,2,0,3,Inf,2,Inf,5
"doctor",53.7550287859231,3,0,3,Inf,3,Inf,5
"doctor",53.7739636933276,2,0,3,Inf,2,Inf,5
"doctor",55.0343032523914,3,0,3,Inf,3,Inf,5
"doctor",58.2539162957212,2,0,3,Inf,2,Inf,5
"doctor",58.8641628953635,3,0,3,Inf,3,Inf,5
"doctor",59.0651018790839,2,0,3,Inf,2,Inf,5
"doctor",69.72190081449,3,0,3,Inf,3,Inf,5
