"resource","time","server","queue","capacity","queue_size","system","limit","replication"
"doctor",30,3,0,3,Inf,3,Inf,1
"doctor",32.1017354876958,3,1,3,Inf,4,Inf,1
"doctor",34.4236169948247,3,0,3,Inf,3,Inf,1
"doctor",40.6676217176937,2,0,3,Inf,2,Inf,1
"doctor",41.46370754593,1,0,3,Inf,1,Inf,1
"doctor",44.9690486679313,0,0,3,Inf,0,Inf,1
"doctor",54.22140657611,1,0,3,Inf,1,Inf,1
"doctor",59.3976263062637,2,0,3,Inf,2,Inf,1
"doctor",62.6713594923336,3,0,3,Inf,3,Inf,1
"doctor",62.766961070111,2,0,3,Inf,2,Inf,1
"doctor",65.6137580995988,3,0,3,Inf,3,Inf,1
"doctor",68.5549619759973,2,0,3,Inf,2,Inf,1
"doctor",68.8232210407573,3,0,3,Inf,3,Inf,1
"doctor",69.883947273584,2,0,3,Inf,2,Inf,1
"doctor",30,2,0,3,Inf,2,Inf,2
"doctor",30.7477197873491,1,0,3,Inf,1,Inf,2
"doctor",30.8966858593326,2,0,3,Inf,2,Inf,2
"doctor",31.6793372676101,3,0,3,Inf,3,Inf,2
"doctor",36.4812983932409,2,0,3,Inf,2,Inf,2
"doctor",37.8960640221921,3,0,3,Inf,3,Inf,2
"doctor",38.3478754333057,2,0,3,Inf,2,Inf,2
"doctor",38.4171208048564,1,0,3,Inf,1,Inf,2
"doctor",45.8475934575854,2,0,3,Inf,2,Inf,2
"doctor",48.7184257853387,1,0,3,Inf,1,Inf,2
"doctor",49.8305795713677,2,0,3,Inf,2,Inf,2
"doctor",60.3002973313034,1,0,3,Inf,1,Inf,2
"doctor",66.8649025438683,0,0,3,Inf,0,Inf,2
"doctor",30,1,0,3,Inf,1,Inf,3
"doctor",39.5851525131195,0,0,3,Inf,0,Inf,3
"doctor",40.7105864393092,1,0,3,Inf,1,Inf,3
"doctor",46.7597601648681,2,0,3,Inf,2,Inf,3
"doctor",52.5732973208674,1,0,3,Inf,1,Inf,3
"doctor",55.4824210515604,0,0,3,Inf,0,Inf,3
"doctor",55.5028576858127,1,0,3,Inf,1,Inf,3
"doctor",56.2027502240867,2,0,3,Inf,2,Inf,3
"doctor",60.2978619739429,3,0,3,Inf,3,Inf,3
"doctor",61.7128123382122,2,0,3,Inf,2,Inf,3
"doctor",61.9283743057654,1,0,3,Inf,1,Inf,3
"doctor",69.1501077532309,2,0,3,Inf,2,Inf,3
"doctor",30,1,0,3,Inf,1,Inf,4
"doctor",30.0652541110252,2,0,3,Inf,2,Inf,4
"doctor",30.3187535247513,3,0,3,Inf,3,Inf,4
"doctor",30.8790806340252,2,0,3,Inf,2,Inf,4
"doctor",34.5045018436828,3,0,3,Inf,3,Inf,4
"doctor",35.1587546506857,2,0,3,Inf,2,Inf,4
"doctor",35.944886355774,3,0,3,Inf,3,Inf,4
"doctor",38.0899717091783,3,1,3,Inf,4,Inf,4
"doctor",38.5523980596716,3,0,3,Inf,3,Inf,4
"doctor",39.1479487690757,2,0,3,Inf,2,Inf,4
"doctor",39.3409140977573,1,0,3,Inf,1,Inf,4
"doctor",43.3360621585212,2,0,3,Inf,2,Inf,4
"doctor",44.0071842838711,3,0,3,Inf,3,Inf,4
"doctor",46.4483140241987,2,0,3,Inf,2,Inf,4
"doctor",49.0672485009813,3,0,3,Inf,3,Inf,4
"doctor",55.3013450967888,3,1,3,Inf,4,Inf,4
"doctor",56.1406461464247,3,2,3,Inf,5,Inf,4
"doctor",57.1217323930186,3,1,3,Inf,4,Inf,4
"doctor",57.7059951981934,3,0,3,Inf,3,Inf,4
"doctor",61.6209590213987,2,0,3,Inf,2,Inf,4
"doctor",61.7358066774631,1,0,3,Inf,1,Inf,4
"doctor",65.3080820789091,2,0,3,Inf,2,Inf,4
"doctor",30,2,0,3,Inf,2,Inf,5
"doctor",32.1642492958038,3,0,3,Inf,3,Inf,5
"doctor",36.1329688934996,3,1,3,Inf,4,Inf,5
"doctor",36.8951229738507,3,0,3,Inf,3,Inf,5
"doctor",42.3074643427032,2,0,3,Inf,2,Inf,5
"doctor",42.5523150954544,3,0,3,Inf,3,Inf,5
"doctor",45.7130757891722,3,1,3,Inf,4,Inf,5
"doctor",47.618519108882,3,2,3,Inf,5,Inf,5
"doctor",49.6998106578325,3,1,3,Inf,4,Inf,5
"doctor",55.5719974387397,3,0,3,Inf,3,Inf,5
"doctor",58.2280659938191,2,0,3,Inf,2,Inf,5
"doctor",58.4965078099382,3,0,3,Inf,3,Inf,5
"doctor",59.8219613111329,2,0,3,Inf,2,Inf,5
"doctor",60.1130320848185,1,0,3,Inf,1,Inf,5
"doctor",64.6537824424428,2,0,3,Inf,2,Inf,5
"doctor",66.9219922815452,1,0,3,Inf,1,Inf,5
"doctor",67.887431317949,2,0,3,Inf,2,Inf,5
